"","binomial.dev"
"ENSG00000230393",180.933162740556
"ENSG00000230404",460.509374366331
"ENSG00000230423",1748.8192668082
"ENSG00000230432",53.6626910253267
"ENSG00000230433",505.633220411508
"ENSG00000230435",0
"ENSG00000230454",656.286644984226
"ENSG00000230470",114.364159187168
"ENSG00000230471",18.3232916618577
"ENSG00000230472",5226.58837868555
"ENSG00000230479",3902.09766239527
"ENSG00000230483",21.5566689456697
"ENSG00000230490",11751.6553424475
"ENSG00000230492",395.084367270312
"ENSG00000230498",687.726422110229
"ENSG00000230499",647.393218427628
"ENSG00000230506",20.9677806788208
"ENSG00000230515",85.513653087184
"ENSG00000230516",635.508311289
"ENSG00000230526",63.2875038177152
"ENSG00000230532",2753.46702122365
"ENSG00000230534",105.704368138488
"ENSG00000230536",396.567306237784
"ENSG00000230551",8518.523748268
"ENSG00000230552",1360.36344068927
"ENSG00000230563",0
"ENSG00000230569",176.928467334014
"ENSG00000230575",53.4438226697224
"ENSG00000230597",18.7863182502563
"ENSG00000230599",340.045028874093
"ENSG00000230600",52.1562393816126
"ENSG00000230612",4847.07196418731
"ENSG00000230615",11730.9714234485
"ENSG00000230623",14170.7325574749
"ENSG00000230627",18.1426770705634
"ENSG00000230628",1125.08312221297
"ENSG00000230631",38.2790218269483
"ENSG00000230647",4350.92576381086
"ENSG00000230648",443.750783981763
"ENSG00000230649",2940.63482987878
"ENSG00000230668",1635.88862129836
"ENSG00000230676",940.107825121621
"ENSG00000230680",57.7503832015666
"ENSG00000230684",985.149713154197
"ENSG00000230686",44.8932371801419
"ENSG00000230687",34.4157987745848
"ENSG00000230690",129.247823040162
"ENSG00000230694",17.8908618937838
"ENSG00000230696",20.1026410491093
"ENSG00000230698",744.523500393671
"ENSG00000230699",149.440086781226
"ENSG00000230707",103.786487806013
"ENSG00000230709",96.5086533100527
"ENSG00000230714",0
"ENSG00000230725",450.437292131823
"ENSG00000230728",152.973287818388
"ENSG00000230729",94.359964893602
"ENSG00000230730",2192.3260613406
"ENSG00000230732",4362.89416839335
"ENSG00000230733",333.032003320507
"ENSG00000230735",557.768566067958
"ENSG00000230736",786.304190650947
"ENSG00000230741",42.0313450860754
"ENSG00000230746",6924.10756807899
"ENSG00000230747",68.6961668151775
"ENSG00000230751",1105.44613269484
"ENSG00000230759",750.904135824904
"ENSG00000230773",14966.2867194962
"ENSG00000230782",4710.20838673099
"ENSG00000230790",33.0235014963089
"ENSG00000230803",169.777919278129
"ENSG00000230805",136.946061974087
"ENSG00000230815",19.9067071401837
"ENSG00000230826",3238.66253825391
"ENSG00000230831",19.5675381666316
"ENSG00000230834",0
"ENSG00000230843",71.0364213139573
"ENSG00000230848",1248.19007854014
"ENSG00000230864",1200.09399503324
"ENSG00000230881",0
"ENSG00000230894",388.797412348549
"ENSG00000230896",812.275334307377
"ENSG00000230898",19.1953710717207
"ENSG00000230908",5117.36642650219
"ENSG00000230912",84.1343778061292
"ENSG00000230920",197.023643103446
"ENSG00000230922",60.2318064352285
"ENSG00000230928",241.138904143921
"ENSG00000230941",197.440673870527
"ENSG00000230944",0
"ENSG00000230947",0
"ENSG00000230955",1302.6879326049
"ENSG00000230960",1241.70298497022
"ENSG00000230967",19.1735109396517
"ENSG00000230972",1028.5060411619
"ENSG00000230975",8721.73604910366
"ENSG00000230990",1174.33538661913
"ENSG00000230991",8788.5041275086
"ENSG00000231010",384.424360255194
"ENSG00000231024",2087.76185667164
"ENSG00000231039",1195.08690004991
"ENSG00000231052",18.8374247504668
"ENSG00000231054",79.3161952383354
"ENSG00000231062",99.372383330785
"ENSG00000231073",210.835139296786
"ENSG00000231078",20.5190955416687
"ENSG00000231080",17.6504148659299
"ENSG00000231081",292.578632618141
"ENSG00000231083",1631.4492017561
"ENSG00000231092",14597.641204282
"ENSG00000231098",18.0577246685646
"ENSG00000231102",522.099956820111
"ENSG00000231104",5728.85026323865
"ENSG00000231110",34.8784804465862
"ENSG00000231114",57.4332462489175
"ENSG00000231119",92.4664302612966
"ENSG00000231125",193.119150234338
"ENSG00000231128",9898.19383311025
"ENSG00000231132",77.7371207040839
"ENSG00000231138",0
"ENSG00000231140",55.5466898996281
"ENSG00000231143",770.440284206381
"ENSG00000231149",98.6471878747245
"ENSG00000231156",0
"ENSG00000231173",0
"ENSG00000231178",2052.30447578011
"ENSG00000231183",68.3492322866233
"ENSG00000231188",547.896380836392
"ENSG00000231189",62.7957906535509
"ENSG00000231193",107.591736267875
"ENSG00000231201",6368.51419657313
"ENSG00000231204",102.950864953504
"ENSG00000231212",547.36900017226
"ENSG00000231236",21430.2002869363
"ENSG00000231252",4748.39944016517
"ENSG00000231255",39.6774818573308
"ENSG00000231291",17.7370316861428
"ENSG00000231295",59.8149587054721
"ENSG00000231297",332.929074247821
"ENSG00000231305",749.586842433398
"ENSG00000231324",473.007874473963
"ENSG00000231329",8739.5816441848
"ENSG00000231336",35.5584379227855
"ENSG00000231355",163.936499744892
"ENSG00000231358",1197.60878079942
"ENSG00000231393",104.717713680135
"ENSG00000231394",39.5578250910638
"ENSG00000231401",57.2134676862615
"ENSG00000231403",18.0899244127707
"ENSG00000231405",1108.07003091118
"ENSG00000231412",7756.70920072727
"ENSG00000231413",99.915731575851
"ENSG00000231418",83.3914405589717
"ENSG00000231421",19.5821529350013
"ENSG00000231424",14592.7343329793
"ENSG00000231440",138.023260013837
"ENSG00000231460",189.126957974203
"ENSG00000231467",52.2923519312192
"ENSG00000231476",0
"ENSG00000231477",20.5369273290264
"ENSG00000231482",5301.57770622804
"ENSG00000231492",299.492849637709
"ENSG00000231495",117.246195439267
"ENSG00000231505",563.099292640398
"ENSG00000231509",168.390564276721
"ENSG00000231519",1482.83174319211
"ENSG00000231521",545.179666563398
"ENSG00000231530",77.0564883986586
"ENSG00000231533",9565.66364381088
"ENSG00000231536",99.488081949679
"ENSG00000231539",286.653201836637
"ENSG00000231557",2414.27873783346
"ENSG00000231563",1943.76300243768
"ENSG00000231585",62.1506213416181
"ENSG00000231589",35.6767142327783
"ENSG00000231601",33.0728486768579
"ENSG00000231604",17.6263647947479
"ENSG00000231606",4749.14137680652
"ENSG00000231612",40.7872785331364
"ENSG00000231613",499.977758918291
"ENSG00000231616",1818.41846379465
"ENSG00000231620",37.6090779532892
"ENSG00000231628",741.900476440894
"ENSG00000231653",40.2752892178011
"ENSG00000231662",2018.91309179886
"ENSG00000231678",0
"ENSG00000231681",913.101591483032
"ENSG00000231683",18.3478391578429
"ENSG00000231691",49.7717829777189
"ENSG00000231698",2461.87874008435
"ENSG00000231703",117.702527212835
"ENSG00000231704",917.402322342639
"ENSG00000231705",421.929163183283
"ENSG00000231713",0
"ENSG00000231714",35.7463512989833
"ENSG00000231720",252.674377719481
"ENSG00000231724",1578.69410744267
"ENSG00000231731",9322.04980449996
"ENSG00000231740",447.730953597048
"ENSG00000231748",179.518457849881
"ENSG00000231754",39.5410596010586
"ENSG00000231756",158.446845966898
"ENSG00000231760",516.129535561956
"ENSG00000231769",2554.84369631503
"ENSG00000231772",5839.69713187955
"ENSG00000231781",228.545688421706
"ENSG00000231791",0
"ENSG00000231794",2092.14616650799
"ENSG00000231811",46.7813991339731
"ENSG00000231815",13366.1628717566
"ENSG00000231829",208.151946416326
"ENSG00000231830",305.428890505257
"ENSG00000231856",2367.54517948859
"ENSG00000231863",1927.80989366928
"ENSG00000231864",20.020178429331
"ENSG00000231867",0
"ENSG00000231868",493.81388767605
"ENSG00000231873",12382.3877677693
"ENSG00000231876",1646.78683568943
"ENSG00000231877",2454.90673160264
"ENSG00000231880",134.264225182055
"ENSG00000231881",593.370171841616
"ENSG00000231883",4530.05565778099
"ENSG00000231892",101.162223145935
"ENSG00000231896",18.429578067608
"ENSG00000231901",548.155189281878
"ENSG00000231902",1494.93181556701
"ENSG00000231903",113.80287149344
"ENSG00000231912",1088.05679398314
"ENSG00000231918",22835.1703396227
"ENSG00000231927",54.1227722572153
"ENSG00000231937",595.97788647968
"ENSG00000231949",32.7046412734191
"ENSG00000231951",18.6520881147902
"ENSG00000231953",159.281008931789
"ENSG00000231955",1546.77802057821
"ENSG00000231963",18.9654912511993
"ENSG00000231964",1734.36947296718
"ENSG00000231970",4161.16682541527
"ENSG00000231977",264.02838029686
"ENSG00000231979",111.779582857297
"ENSG00000231980",0
"ENSG00000231985",283.082144717542
"ENSG00000231986",20.5169663718214
"ENSG00000231990",1528.48359567664
"ENSG00000231992",0
"ENSG00000232001",0
"ENSG00000232006",2453.98232525669
"ENSG00000232019",469.549488711304
"ENSG00000232031",202.246300383324
"ENSG00000232034",19.9025290475058
"ENSG00000232035",10832.7987243502
"ENSG00000232043",2041.68693693551
"ENSG00000232053",16760.9995520496
"ENSG00000232056",0
"ENSG00000232057",61.6380383748512
"ENSG00000232058",1609.36205685922
"ENSG00000232063",2536.81104914295
"ENSG00000232072",2912.51427265753
"ENSG00000232073",88.9788720978438
"ENSG00000232080",0
"ENSG00000232085",1722.71815509083
"ENSG00000232086",19.7707962753834
"ENSG00000232110",107.731772887579
"ENSG00000232120",871.908072569395
"ENSG00000232121",90.1657199714506
"ENSG00000232124",1502.34411511163
"ENSG00000232130",1189.46918522199
"ENSG00000232140",166.038453777637
"ENSG00000232153",11283.2772735324
"ENSG00000232184",123.066467396458
"ENSG00000232188",21.623382228033
"ENSG00000232193",210.725131271032
"ENSG00000232194",63.7470029094225
"ENSG00000232197",146.07170203416
"ENSG00000232200",158.378590964694
"ENSG00000232211",1994.17484154333
"ENSG00000232220",21225.026109829
"ENSG00000232227",0
"ENSG00000232234",38138.002106749
"ENSG00000232245",202.925038626
"ENSG00000232252",1481.77799175144
"ENSG00000232259",475.151813798868
"ENSG00000232271",5559.73471489561
"ENSG00000232286",22.9495354711407
"ENSG00000232290",216.267625810692
"ENSG00000232294",1031.11491144842
"ENSG00000232295",4606.12447457781
"ENSG00000232299",83.5618857644671
"ENSG00000232306",103.210952406443
"ENSG00000232309",19.8869384786687
"ENSG00000232325",172.522659103413
"ENSG00000232328",200.126928712943
"ENSG00000232335",1228.62338071964
"ENSG00000232342",2463.95834959756
"ENSG00000232347",757.735349702967
"ENSG00000232353",174.277560668943
"ENSG00000232358",80.6560432826316
"ENSG00000232359",541.317308364392
"ENSG00000232360",82.7424603222271
"ENSG00000232363",587.774092473164
"ENSG00000232377",2247.47723146805
"ENSG00000232386",77.2747203048796
"ENSG00000232394",77.2562282690691
"ENSG00000232408",2842.59750968222
"ENSG00000232411",52.8786195225983
"ENSG00000232413",2348.0744147355
"ENSG00000232436",33.1785790358496
"ENSG00000232444",18.181795450522
"ENSG00000232448",18.6861590500123
"ENSG00000232451",5863.18717906452
"ENSG00000232464",1301.64721298174
"ENSG00000232465",214.663706252193
"ENSG00000232470",717.785105780845
"ENSG00000232494",1376.85948572515
"ENSG00000232500",70.3899986761982
"ENSG00000232512",268.527659938434
"ENSG00000232518",390.716394545901
"ENSG00000232519",165.104306532291
"ENSG00000232524",20.2522546728925
"ENSG00000232529",0
"ENSG00000232536",102.253332368498
"ENSG00000232537",4163.22090312186
"ENSG00000232545",275.880714680991
"ENSG00000232555",12503.6223350003
"ENSG00000232557",463.786782445467
"ENSG00000232581",1593.57029088692
"ENSG00000232590",89.7432637252579
"ENSG00000232597",17.8119178133485
"ENSG00000232598",33.8752009265211
"ENSG00000232604",238.53321526632
"ENSG00000232611",1949.24546140813
"ENSG00000232628",392.525009658784
"ENSG00000232633",3020.41226209889
"ENSG00000232638",0
"ENSG00000232640",820.86417485417
"ENSG00000232642",346.470617917188
"ENSG00000232667",2844.3240319848
"ENSG00000232675",373.674709682593
"ENSG00000232680",52.6047122111507
"ENSG00000232682",1266.44021321439
"ENSG00000232692",365.363988024101
"ENSG00000232693",341.87260119916
"ENSG00000232696",309.663608252285
"ENSG00000232710",208.256767818515
"ENSG00000232719",315.02261066345
"ENSG00000232721",529.297851652135
"ENSG00000232732",1629.73089053698
"ENSG00000232739",66.4186373269311
"ENSG00000232748",926.641606454782
"ENSG00000232754",5182.65705631408
"ENSG00000232762",0
"ENSG00000232806",259.710907312377
"ENSG00000232807",2264.60471608868
"ENSG00000232811",3809.09855574189
"ENSG00000232817",0
"ENSG00000232821",31.9279025405473
"ENSG00000232828",2122.88554907432
"ENSG00000232835",83.7603158813196
"ENSG00000232855",14537.7311277127
"ENSG00000232876",151.732044809208
"ENSG00000232884",1379.4166633199
"ENSG00000232886",172.491747617084
"ENSG00000232891",180.334664587822
"ENSG00000232895",751.545891355583
"ENSG00000232896",61.2620562436333
"ENSG00000232900",455.440888232937
"ENSG00000232909",112.591798742825
"ENSG00000232930",4085.016232531
"ENSG00000232934",4533.71805968891
"ENSG00000232939",78.6558346635571
"ENSG00000232949",1283.0352192002
"ENSG00000232959",622.335096776226
"ENSG00000232969",308.323529978135
"ENSG00000232971",17.5423917406237
"ENSG00000232978",649.198184304487
"ENSG00000232985",19.3060816863773
"ENSG00000232986",106.24701124935
"ENSG00000232993",237.953609082873
"ENSG00000233005",16472.3449282895
"ENSG00000233017",342.259092365298
"ENSG00000233021",87.7887427265529
"ENSG00000233029",112.894229751348
"ENSG00000233030",177.293343099572
"ENSG00000233044",1381.94960554975
"ENSG00000233060",533.327758529243
"ENSG00000233064",311.689384363567
"ENSG00000233068",625.286256823346
"ENSG00000233069",150.394924516486
"ENSG00000233081",103.15779834055
"ENSG00000233082",46.7597326539608
"ENSG00000233085",0
"ENSG00000233096",237.026127844288
"ENSG00000233099",261.24290551997
"ENSG00000233103",194.647559285976
"ENSG00000233138",2678.3784880667
"ENSG00000233144",1742.47383798988
"ENSG00000233145",0
"ENSG00000233178",771.983411301818
"ENSG00000233179",38.9580468182955
"ENSG00000233183",1002.92384860723
"ENSG00000233191",159.162491396464
"ENSG00000233193",43.7096890033546
"ENSG00000233214",95.9549601543494
"ENSG00000233219",122.793556959263
"ENSG00000233222",173.327020763547
"ENSG00000233223",2321.65879351041
"ENSG00000233230",2488.00813270223
"ENSG00000233234",21.8993631635598
"ENSG00000233242",473.972319016008
"ENSG00000233251",343.390083516645
"ENSG00000233256",185.234036361999
"ENSG00000233258",225.011749379272
"ENSG00000233271",231.579868938596
"ENSG00000233288",384.48387050068
"ENSG00000233290",47359.6868439166
"ENSG00000233293",227.667134624356
"ENSG00000233330",386.467386199657
"ENSG00000233332",36.8620634230114
"ENSG00000233336",0
"ENSG00000233339",470.227299643663
"ENSG00000233340",1234.8568092558
"ENSG00000233342",63.86370832167
"ENSG00000233351",52.2992040112816
"ENSG00000233358",17088.1351288233
"ENSG00000233359",5810.48589369956
"ENSG00000233363",38.4039864403514
"ENSG00000233365",13558.7670190328
"ENSG00000233367",8445.81238381356
"ENSG00000233372",41.0046800483263
"ENSG00000233379",32.9719201384174
"ENSG00000233393",143.03281383371
"ENSG00000233397",42.1889836496378
"ENSG00000233403",274.758919559403
"ENSG00000233407",331.536280765954
"ENSG00000233411",261.792547318869
"ENSG00000233415",311.232894092218
"ENSG00000233417",4436.66652532328
"ENSG00000233420",10942.923817929
"ENSG00000233423",114.026884623409
"ENSG00000233424",49.5505423818593
"ENSG00000233427",1358.36502060411
"ENSG00000233451",455.091271486394
"ENSG00000233461",3081.72413195342
"ENSG00000233470",3060.93135698945
"ENSG00000233472",1318.12946861716
"ENSG00000233478",361.640133163969
"ENSG00000233479",103.200650940572
"ENSG00000233492",37.3073656708856
"ENSG00000233502",818.869238705255
"ENSG00000233516",0
"ENSG00000233517",22.5261194763325
"ENSG00000233519",70.6009177776961
"ENSG00000233535",1026.16800396022
"ENSG00000233536",35.0003653535398
"ENSG00000233538",607.621412450958
"ENSG00000233539",1644.77513329309
"ENSG00000233542",53.5659763633232
"ENSG00000233547",2019.84664315454
"ENSG00000233553",219.305469735153
"ENSG00000233569",235.061805825597
"ENSG00000233571",5862.9972779868
"ENSG00000233574",42.5964000510847
"ENSG00000233577",80.2067483056957
"ENSG00000233581",218.269519638555
"ENSG00000233589",138.721060380641
"ENSG00000233616",0
"ENSG00000233625",52.9294604364003
"ENSG00000233633",127.014278129231
"ENSG00000233635",4153.46889277182
"ENSG00000233645",109.321332414584
"ENSG00000233651",32.9323949733884
"ENSG00000233656",65.9324139468584
"ENSG00000233665",472.198774560993
"ENSG00000233689",965.780312983368
"ENSG00000233706",91.4876415486848
"ENSG00000233714",59.2469868178927
"ENSG00000233721",123.657803409211
"ENSG00000233728",50.478833225619
"ENSG00000233735",55.4907947703731
"ENSG00000233739",791.137101957863
"ENSG00000233754",70.9761916233236
"ENSG00000233755",2413.76992702865
"ENSG00000233757",4172.45495359385
"ENSG00000233760",140.725246484731
"ENSG00000233775",65.0916077541095
"ENSG00000233783",2616.05078318424
"ENSG00000233785",3662.40746519141
"ENSG00000233799",34.0897412830188
"ENSG00000233817",18.0525460017619
"ENSG00000233823",18.2922668902221
"ENSG00000233824",70.7946018065868
"ENSG00000233825",421.941343967711
"ENSG00000233835",0
"ENSG00000233842",649.988937680498
"ENSG00000233845",846.159346226748
"ENSG00000233848",4755.35125987813
"ENSG00000233849",112.872022466035
"ENSG00000233850",291.538239868643
"ENSG00000233852",146.045136313999
"ENSG00000233862",5665.21296893218
"ENSG00000233866",35.3007131308375
"ENSG00000233875",147.57923775474
"ENSG00000233884",18.4719905121723
"ENSG00000233891",41.6096093631791
"ENSG00000233894",58.0339261601041
"ENSG00000233912",9184.76408030669
"ENSG00000233919",22.2129813339334
"ENSG00000233920",702.622275468989
"ENSG00000233928",11015.3586000257
"ENSG00000233936",111.126657500959
"ENSG00000233941",60.5322257574783
"ENSG00000233942",100.648309486385
